Pclass,Age,SibSp,Parch,Fare,Sex_encoded,Embarked_encoded,family_size,Survived
3,-0.38332717467664296,2.0,0,0.005040840282963516,1,2,2.222952026434889,0
3,1.1802814871673,0.0,0,-0.3882151337299979,1,2,-0.6025119615158758,0
3,-0.5396880408610373,0.0,0,-0.8217737386200644,1,0,-0.6025119615158758,1
3,0.9457401878907086,2.0,0,-0.48551301241839745,1,2,2.222952026434889,0
3,-0.38332717467664296,1.0,0,-0.417526138004256,0,1,0.8102200324595066,1
3,0.5548380224297228,1.0,0,-0.32470795780243905,0,2,0.8102200324595066,1
2,0.5548380224297228,0.0,0,-0.539655322480331,0,2,-0.6025119615158758,1
1,1.258461920259497,0.0,0,0.12228485737999564,1,2,-0.6025119615158758,0
1,1.5711836526282856,1.0,0,2.0316232164746784,1,0,0.8102200324595066,0
2,0.39847715624532853,1.0,0,0.0954164367952591,1,2,0.8102200324595066,0
3,-0.38332717467664296,0.0,0,-0.7961266098800885,1,1,-0.6025119615158758,0
3,-1.0087706394142202,2.0,0,-0.29539695352818096,1,2,2.222952026434889,0
3,-0.14878587540005153,0.0,0,-0.7875775669667633,0,2,-0.6025119615158758,1
2,0.16393585696873708,1.0,0,0.6329900255199089,1,0,0.8102200324595066,0
1,-0.7742293401376287,2.5,0,2.0316232164746784,1,2,2.9293180234225797,0
3,-0.3051467415844458,0.0,0,-0.7965320787725492,1,1,-0.6025119615158758,0
3,-0.38332717467664296,2.5,0,0.06936383916282275,0,2,2.9293180234225797,0
3,-0.38332717467664296,0.0,0,-0.7814711077429595,1,2,-0.6025119615158758,0
3,-0.930590206322023,0.0,0,-0.8266589059991073,1,2,-0.6025119615158758,0
2,0.39847715624532853,0.0,0,-0.539655322480331,0,2,-0.6025119615158758,1
3,-0.38332717467664296,0.0,0,-0.7814711077429595,1,2,-0.6025119615158758,0
2,-0.3051467415844458,1.0,0,0.2908231319569791,0,2,0.8102200324595066,1
3,0.08575542387653992,0.0,0,-0.7814711077429595,1,2,-0.6025119615158758,0
3,0.47665758933752567,1.0,0,-0.18548068749971344,0,2,0.8102200324595066,1
3,0.007574990784342772,0.0,0,-0.7900201506562848,1,2,-0.6025119615158758,0
1,-0.38332717467664296,0.0,0,2.0316232164746784,0,0,-0.6025119615158758,1
3,-0.38332717467664296,0.0,0,-0.7961266098800885,1,1,-0.6025119615158758,0
1,1.4930032195360885,1.0,0,1.3655599553464393,1,2,0.8102200324595066,1
3,0.007574990784342772,0.0,0,-0.7890040358414437,1,0,-0.6025119615158758,1
3,-0.38332717467664296,0.0,0,-0.46841492659174694,1,0,-0.6025119615158758,0
3,0.39847715624532853,0.0,0,-0.7814711077429595,1,2,-0.6025119615158758,0
1,0.007574990784342772,0.0,0,2.0316232164746784,0,2,-0.6025119615158758,1
3,-0.38332717467664296,1.0,0,-0.42994423348178334,1,0,0.8102200324595066,1
3,-0.3051467415844458,0.0,0,-0.8010117772591314,1,2,-0.6025119615158758,0
3,-1.5560336710596,1.0,0,-0.39798546848808397,1,2,0.8102200324595066,1
3,-1.946935836520586,1.0,0,-0.6308467419449267,1,2,0.8102200324595066,1
3,-1.5560336710596,0.0,0,-0.17204647720734526,1,2,-0.6025119615158758,1
3,-1.0087706394142202,2.5,0,1.1164164190152461,0,2,2.9293180234225797,0
3,-0.38332717467664296,0.0,0,-0.7961266098800885,1,1,-0.6025119615158758,0
2,-0.8524097732298258,0.0,0,-0.539655322480331,0,2,-0.6025119615158758,1
1,2.3920782000963556,1.0,0,2.0316232164746784,1,2,0.8102200324595066,0
1,-2.1032967027049803,1.0,0,2.0316232164746784,0,2,0.8102200324595066,0
2,1.4930032195360885,0.0,0,-0.539655322480331,1,2,-0.6025119615158758,0
2,-0.930590206322023,0.0,0,-0.661784506956406,0,2,-0.6025119615158758,1
2,0.47665758933752567,0.0,0,-0.14884193215689093,0,2,-0.6025119615158758,1
3,-0.6178684739532344,0.0,0,-0.7875775669667633,1,2,-0.6025119615158758,0
3,-0.38332717467664296,0.0,0,-0.710636180746836,1,2,-0.6025119615158758,0
3,0.8675597547985114,1.0,0,-0.7118574725915968,0,2,0.8102200324595066,0
3,-2.2010222440702267,2.0,0,-0.23392689239768297,0,0,2.222952026434889,1
2,0.08575542387653992,0.0,0,-0.5714089104441106,0,1,-0.6025119615158758,1
1,0.32029672315313135,0.0,0,2.0316232164746784,0,2,-0.6025119615158758,1
3,-0.38332717467664296,0.0,0,-0.7814711077429595,0,2,-0.6025119615158758,0
3,-0.38332717467664296,0.0,0,-0.8020278920739724,0,1,-0.6025119615158758,0
2,0.007574990784342772,0.0,0,-0.539655322480331,1,2,-0.6025119615158758,1
1,0.5548380224297228,0.0,0,2.0316232164746784,1,0,-0.6025119615158758,1
3,-0.22696630849224866,0.0,0,-0.7814711077429595,1,2,-0.6025119615158758,0
3,-0.38332717467664296,1.0,0,-0.3882151337299979,1,2,0.8102200324595066,0
1,0.47665758933752567,0.0,0,0.1094612930100078,1,2,-0.6025119615158758,1
3,-0.6178684739532344,0.0,0,-0.8010117772591314,0,2,-0.6025119615158758,1
1,0.39847715624532853,0.0,0,0.12228485737999564,1,2,-0.6025119615158758,1
3,-0.38332717467664296,1.0,0,-0.46841492659174694,0,0,0.8102200324595066,0
2,0.32029672315313135,1.0,0,0.18090686592851163,0,2,0.8102200324595066,1
3,-1.0087706394142202,0.0,0,-0.7949053180353277,1,2,-0.6025119615158758,0
2,1.3366423533516942,0.0,0,0.0954164367952591,1,2,-0.6025119615158758,0
1,0.16393585696873708,1.0,0,1.6098183242985895,1,2,0.8102200324595066,1
3,-0.8524097732298258,2.0,0,-0.29539695352818096,0,2,2.222952026434889,0
1,0.6330184555219199,1.0,0,2.0316232164746784,0,0,0.8102200324595066,1
3,0.32029672315313135,0.0,0,-0.710636180746836,1,2,-0.6025119615158758,0
1,2.3920782000963556,0.0,0,0.40419809648980903,1,2,-0.6025119615158758,0
2,-0.38332717467664296,0.0,0,-0.539655322480331,1,2,-0.6025119615158758,0
1,2.3920782000963556,1.0,0,2.0316232164746784,0,2,0.8102200324595066,1
3,-0.38332717467664296,0.0,0,-0.8217737386200644,1,0,-0.6025119615158758,0
3,-0.38332717467664296,0.0,0,-0.7961266098800885,0,1,-0.6025119615158758,0
1,-1.0087706394142202,0.0,0,2.0316232164746784,0,2,-0.6025119615158758,1
2,0.32029672315313135,0.0,0,-0.5750727859783927,1,2,-0.6025119615158758,0
3,0.90664997134461,0.0,0,-0.466377811794686,1,2,-0.6025119615158758,0
3,0.47665758933752567,0.0,0,-0.7814711077429595,1,2,-0.6025119615158758,0
3,-0.3051467415844458,1.0,0,-0.7949053180353277,1,2,0.8102200324595066,0
3,-0.38332717467664296,2.5,0,2.0316232164746784,0,2,2.9293180234225797,0
3,-1.5560336710596,2.5,0,0.18823461699707605,0,2,2.9293180234225797,0
3,-2.181477135797177,2.5,0,1.1164164190152461,1,2,2.9293180234225797,0
3,0.08575542387653992,0.0,0,-0.8217737386200644,1,0,-0.6025119615158758,0
3,0.16393585696873708,0.0,0,-0.7961266098800885,1,1,-0.6025119615158758,0
3,-0.22696630849224866,0.0,0,-0.7949053180353277,1,2,-0.6025119615158758,0
3,-0.6178684739532344,0.0,0,-0.7961266098800885,0,1,-0.6025119615158758,0
1,1.3366423533516942,1.0,0,1.8137740623736347,1,2,0.8102200324595066,0
2,1.8057249519048773,0.0,0,-0.539655322480331,1,2,-0.6025119615158758,0
3,-0.38332717467664296,1.0,0,-0.3882151337299979,0,2,0.8102200324595066,1
1,0.08575542387653992,0.0,0,0.18090686592851163,1,0,-0.6025119615158758,0
1,-1.0087706394142202,0.0,0,0.7500288655870212,0,2,-0.6025119615158758,1
1,0.6330184555219199,0.0,0,0.5595073378043441,1,2,-0.6025119615158758,1
1,0.6330184555219199,0.0,0,0.5350815009091292,1,2,-0.6025119615158758,0
2,2.3920782000963556,0.0,0,-0.661784506956406,1,2,-0.6025119615158758,1
3,-0.38332717467664296,0.0,0,-0.7890040358414437,1,2,-0.6025119615158758,0
1,1.258461920259497,1.0,0,2.0316232164746784,1,2,0.8102200324595066,0
2,0.007574990784342772,0.0,0,0.4373781533282692,0,2,-0.6025119615158758,1
2,1.6493640857204828,0.0,0,-0.661784506956406,0,2,-0.6025119615158758,1
3,-0.38332717467664296,0.0,0,-0.7961266098800885,1,1,-0.6025119615158758,0
3,0.47665758933752567,0.0,0,-0.7814711077429595,1,2,-0.6025119615158758,0
3,-0.3051467415844458,0.0,0,-1.1747270817559212,1,2,-0.6025119615158758,1
1,2.3920782000963556,0.0,0,0.12228485737999564,1,2,-0.6025119615158758,0
1,-0.38332717467664296,2.5,0,2.0316232164746784,0,2,2.9293180234225797,1
3,-0.38332717467664296,0.0,0,-0.7942946721129476,0,1,-0.6025119615158758,1
2,-1.1651315055986144,1.0,0,0.2942818304613415,0,0,0.8102200324595066,1
3,-0.22696630849224866,0.0,0,-0.7894095047339045,1,2,-0.6025119615158758,0
1,-0.07060544230785437,0.0,0,0.5595073378043441,1,2,-0.6025119615158758,1
2,-1.0087706394142202,0.0,0,-0.661784506956406,1,2,-0.6025119615158758,0
3,-0.38332717467664296,0.0,0,-0.7890040358414437,1,2,-0.6025119615158758,0
3,-0.7742293401376287,0.0,0,-0.7890040358414437,1,2,-0.6025119615158758,0
1,1.1802814871673,2.0,0,2.0316232164746784,1,1,2.222952026434889,0
3,-0.38332717467664296,0.0,0,-0.7961266098800885,1,1,-0.6025119615158758,0
3,-0.38332717467664296,2.5,0,2.0316232164746784,1,2,2.9293180234225797,0
3,-0.14878587540005153,0.0,0,-0.7938892032204868,1,2,-0.6025119615158758,1
1,2.27480755045806,0.0,0,2.0316232164746784,1,0,-0.6025119615158758,0
1,1.8839053849970744,2.0,0,1.3401180036363833,0,2,2.222952026434889,1
3,-0.38332717467664296,0.0,0,-0.7961266098800885,1,1,-0.6025119615158758,0
3,-2.1032967027049803,2.5,0,0.24807791739035287,1,1,2.9293180234225797,0
3,-1.0087706394142202,0.0,0,-0.7244758599316649,1,2,-0.6025119615158758,0
3,-0.38332717467664296,1.0,0,-0.3882151337299979,1,2,0.8102200324595066,0
1,2.3920782000963556,0.0,0,0.12228485737999564,1,2,-0.6025119615158758,0
